145705,7
145706,7
145707,7
145708,7
145709,7
145710,7
145711,7
145724,4
145727,4
145728,4
145729,4
145730,4
145741,4
146482,1
148066,8
148211,5
148584,7
148585,7
148586,7
148587,7
148602,5
148603,5
148604,5
148605,5
148606,7
148607,7
148608,7
148609,7
148610,7
148611,7
148612,7
148613,7
148773,2
149075,7
149078,7
149082,7
149083,7
149099,7
149100,7
149101,7
149102,7
150073,8
150080,8
152425,8
152480,6
152543,4
152545,4
152568,6
152569,6
152570,6
153337,4
153383,7
153452,7
153946,5
153955,7
153956,7
154303,4
154305,4
154306,4
154307,4
154308,4
154309,4
154413,7
